customer_id,age,income,employment_years,debt_ratio,credit_history,target
CUST_000503,46,37750,8,0.10742206334860997,excellent,1
CUST_000504,25,21587,2,0.11571002200451411,good,1
CUST_000505,40,77852,3,0.16063231563773472,fair,0
CUST_000506,46,35563,0,0.19472148484042967,good,1
CUST_000507,24,19815,7,0.2814838858069977,good,1
CUST_000508,49,23890,4,0.48728470824625386,good,0
CUST_000509,50,14199,24,0.08734769166368082,fair,1
CUST_000510,54,35147,3,0.07907884955204662,good,1
CUST_000511,41,20923,0,0.07723807022847462,poor,0
CUST_000512,31,86635,4,0.06459710972348821,excellent,1
CUST_000513,38,127594,5,0.19230043242975134,excellent,1
CUST_000514,33,32859,10,0.3224517616609113,good,1
CUST_000515,40,43859,4,0.3527493965474418,good,1
CUST_000516,39,48100,0,0.23239593877834003,fair,0
CUST_000517,18,27945,2,0.28499126258615864,good,0
CUST_000518,37,18103,9,0.06377354474642498,poor,0
CUST_000519,34,54445,1,0.3036792610763629,good,1
CUST_000520,35,40547,4,0.3560199251806272,fair,0
CUST_000521,24,59288,6,0.05305277107299782,good,1
CUST_000522,24,32848,0,0.4497755977514976,excellent,1
CUST_000523,35,32787,1,0.03014690326947306,fair,0
CUST_000524,48,25486,8,0.28514636560530304,fair,0
CUST_000525,24,18779,0,0.24073370628339744,good,0
CUST_000526,21,32090,6,0.45202931776750377,good,0
CUST_000527,47,34410,2,0.7137173862409864,fair,0
CUST_000528,36,54027,12,0.35777908113396995,fair,0
CUST_000529,49,26537,0,0.4334392339660111,fair,0
CUST_000530,26,89829,19,0.319962365341217,fair,0
CUST_000531,42,39993,12,0.49877892304161836,excellent,1
CUST_000532,46,53695,5,0.2969891805615478,good,1
CUST_000533,28,67995,7,0.24174174311761198,fair,0
CUST_000534,37,60253,2,0.676385598976278,good,0
CUST_000535,34,22801,3,0.5085568864746811,excellent,1
CUST_000536,19,21151,2,0.07825270189829164,good,1
CUST_000537,23,112308,3,0.478510623768718,excellent,1
CUST_000538,20,20850,12,0.23486671153972138,good,1
CUST_000539,41,20496,0,0.22233416801752753,excellent,1
CUST_000540,31,44914,2,0.08281811362850588,fair,0
CUST_000541,30,17046,4,0.255352317623189,fair,0
CUST_000542,28,37499,7,0.5497212336782847,fair,0
CUST_000543,43,37298,4,0.2320296164127838,excellent,1
CUST_000544,27,57834,1,0.26180962389912815,poor,0
CUST_000545,47,38358,0,0.08617431209179759,good,1
CUST_000546,43,34464,7,0.16958357220055184,fair,0
CUST_000547,29,29962,0,0.17865890228990003,excellent,1
CUST_000548,21,23278,1,0.19542022229330666,fair,0
CUST_000549,37,15097,1,0.1288655820159813,fair,0
CUST_000550,48,43695,5,0.5089759848969081,fair,0
CUST_000551,19,33169,1,0.16117412429737618,fair,0
CUST_000552,31,26554,22,0.32271776369325905,excellent,1
CUST_000553,18,91310,2,0.38698627603707164,poor,0
CUST_000554,20,55495,0,0.1699386453496896,poor,0
CUST_000555,61,15346,9,0.3157120435968477,excellent,1
CUST_000556,23,22523,1,0.3108454094610161,excellent,1
CUST_000557,42,27346,3,0.12614756966600799,good,1
CUST_000558,26,66062,1,0.32330877161362703,excellent,1
CUST_000559,18,63751,2,0.5189668574274459,good,0
CUST_000560,31,18392,1,0.05742040702187751,excellent,1
CUST_000561,36,35184,0,0.5338023303212636,fair,0
CUST_000562,29,37278,4,0.2539879080942047,good,1
CUST_000563,30,49696,3,0.24179306004010104,excellent,1
CUST_000564,27,33243,2,0.5418042296403912,good,0
CUST_000565,45,45814,13,0.1102988156568339,good,1
CUST_000566,42,41891,4,0.1712292071893993,good,1
CUST_000567,46,64999,3,0.3002796389029162,good,1
CUST_000568,38,21669,3,0.08077868642148156,good,1
CUST_000569,35,19699,1,0.16049678576434037,fair,0
CUST_000570,24,47753,6,0.19679883934150968,excellent,1
CUST_000571,37,27524,0,0.29918994058507875,good,0
CUST_000572,24,60523,2,0.16137357937966448,fair,0
CUST_000573,25,26518,10,0.08985312662933347,good,1
CUST_000574,37,19622,2,0.23445974310346282,good,1
CUST_000575,28,22654,14,0.0056326718471731065,good,1
CUST_000576,21,7534,5,0.2887011122642708,good,0
CUST_000577,34,53138,3,0.3523267840644986,poor,0
CUST_000578,30,29251,6,0.08712147300299537,good,1
CUST_000579,47,39251,12,0.516012208119399,excellent,1
CUST_000580,37,28154,2,0.502889773309947,good,0
CUST_000581,33,35579,10,0.29963920974053043,poor,0
CUST_000582,27,43227,3,0.14497009852277581,excellent,1
CUST_000583,35,46897,3,0.3603487968923247,good,1
CUST_000584,36,32178,3,0.40562280332141043,excellent,1
CUST_000585,52,37460,5,0.303458503183581,good,1
CUST_000586,32,18008,1,0.5110049452672538,fair,0
CUST_000587,33,29927,8,0.12822833730563454,fair,0
CUST_000588,18,20281,10,0.3239450393943653,good,0
CUST_000589,41,68508,0,0.19807747302440137,fair,0
CUST_000590,27,18021,0,0.3628780932474971,good,0
CUST_000591,20,50510,4,0.21204615212544123,excellent,1
CUST_000592,38,35056,7,0.4597668068623375,good,1
CUST_000593,46,54181,1,0.09638942220300666,good,1
CUST_000594,18,36496,9,0.5216223493477495,good,0
CUST_000595,36,20283,3,0.5113989980907255,poor,0
CUST_000596,28,47896,3,0.5484800535273643,excellent,1
CUST_000597,39,62602,4,0.16175318130524496,excellent,1
CUST_000598,30,34044,3,0.18456023021832754,excellent,1
CUST_000599,46,15803,0,0.17302089158692507,excellent,1
CUST_000600,45,22149,3,0.3183405981469208,excellent,1
CUST_000601,33,64266,3,0.26154488207676485,good,1
CUST_000602,43,82939,14,0.04206137854478811,fair,1
CUST_000603,49,43107,6,0.38132400646503445,good,1
CUST_000604,18,35697,15,0.5444969135498878,fair,0
CUST_000605,33,19808,13,0.4165572498700058,poor,0
CUST_000606,26,32993,10,0.37804863869474714,fair,0
CUST_000607,46,66742,3,0.5634215248563326,good,0
CUST_000608,23,22866,0,0.030359264132825085,excellent,1
CUST_000609,45,25125,1,0.45064209082791784,good,0
CUST_000610,35,42439,4,0.11296906624159017,good,1
CUST_000611,33,80736,5,0.08145336650404826,fair,0
CUST_000612,27,38580,8,0.1900147030812384,excellent,1
CUST_000613,23,30865,0,0.3276154647671881,excellent,1
CUST_000614,31,46316,30,0.1791463539470965,poor,0
CUST_000615,38,65710,0,0.5394042523583784,excellent,1
CUST_000616,18,36084,6,0.3803992066938985,fair,0
CUST_000617,25,29771,0,0.3063709027125826,good,0
CUST_000618,27,19218,0,0.2066429257022616,poor,0
CUST_000619,38,29648,4,0.23481751889177144,fair,0
CUST_000620,23,67706,1,0.3639597059773191,excellent,1
CUST_000621,23,39192,0,0.4892626887161867,excellent,1
CUST_000622,31,68901,0,0.39184536107911727,fair,0
CUST_000623,61,31883,1,0.30496780782376737,good,1
CUST_000624,38,37568,0,0.22690797302318214,fair,0
CUST_000625,30,27190,2,0.3278837080061448,excellent,1
CUST_000626,40,26738,6,0.19557748427185806,fair,0
CUST_000627,33,22549,2,0.23062084178879738,good,1
CUST_000628,44,9798,4,0.563626453721429,good,0
CUST_000629,34,56483,9,0.4343126166387979,fair,0
CUST_000630,25,36880,13,0.17772552409495987,excellent,1
CUST_000631,40,26114,4,0.042077378903085515,good,1
CUST_000632,55,26862,0,0.36264511115378045,good,1
CUST_000633,63,63778,4,0.32386923987166294,good,1
CUST_000634,35,25103,2,0.43288856386409147,good,0
CUST_000635,24,16841,1,0.06793877715321951,good,1
CUST_000636,18,28517,4,0.5498539662281082,good,0
CUST_000637,28,28726,1,0.5485640575229574,excellent,1
CUST_000638,30,25985,4,0.15260682565280137,good,1
CUST_000639,32,42429,5,0.20664490562567378,good,1
CUST_000640,22,12511,4,0.18306652765508988,good,0
CUST_000641,41,57698,2,0.3327362277952639,excellent,1
CUST_000642,25,37449,1,0.14047110859086695,fair,0
CUST_000643,33,35422,7,0.37672685357579233,fair,0
CUST_000644,31,32934,0,0.5633903250734645,fair,0
CUST_000645,30,30569,5,0.16624203058442694,excellent,1
CUST_000646,37,19831,1,0.1602663281391039,good,1
CUST_000647,18,29386,4,0.11097490250550132,fair,0
CUST_000648,41,17356,7,0.20867714063778067,good,1
CUST_000649,42,52215,11,0.1428305079347156,good,1
CUST_000650,27,19037,0,0.3906686301762715,good,0
CUST_000651,38,71263,4,0.4064938321439763,fair,0
CUST_000652,37,28978,19,0.3086610109284221,good,1
CUST_000653,25,28891,4,0.33267480353624834,good,0
CUST_000654,29,46531,0,0.28186964647826424,excellent,1
CUST_000655,18,30713,10,0.5892673693275905,fair,0
CUST_000656,45,19790,2,0.2304558227455634,good,1
CUST_000657,34,41406,7,0.20371266727743984,excellent,1
CUST_000658,24,20159,4,0.10143466907035593,fair,0
CUST_000659,41,35213,11,0.24873646010473255,excellent,1
CUST_000660,31,46851,3,0.65385270925891,excellent,1
CUST_000661,29,31303,6,0.03343575558805339,excellent,1
CUST_000662,29,47497,1,0.18265808412723272,excellent,1
CUST_000663,42,69941,2,0.33658146828446767,poor,0
CUST_000664,29,38388,0,0.4750464218523712,good,0
CUST_000665,43,29636,3,0.4398747871340258,good,0
CUST_000666,28,29358,1,0.13005200348319712,good,1
CUST_000667,30,53660,3,0.03619430870336559,excellent,1
CUST_000668,42,32333,0,0.515701079900731,fair,0
CUST_000669,33,37753,4,0.3411308818012018,fair,0
CUST_000670,39,42515,5,0.34052164064487506,good,1
CUST_000671,23,75778,0,0.4066492869002979,fair,0
CUST_000672,46,42524,4,0.3296281677532738,good,1
CUST_000673,46,77907,0,0.5661602290595648,fair,0
CUST_000674,25,40529,0,0.24954253938798038,excellent,1
CUST_000675,27,22200,2,0.10070733600997805,fair,0
CUST_000676,24,27152,6,0.11726423593766545,excellent,1
CUST_000677,28,26177,8,0.45081852216060564,good,0
CUST_000678,42,42726,0,0.29697542420883466,poor,0
CUST_000679,38,17320,1,0.5687358368757492,excellent,1
CUST_000680,20,84160,7,0.2511345644536101,fair,0
CUST_000681,45,29129,2,0.049137244122062884,fair,0
CUST_000682,37,26502,2,0.32430996238492155,fair,0
CUST_000683,46,16056,10,0.4293215170974357,good,1
CUST_000684,38,69870,10,0.02093048854433744,good,1
CUST_000685,40,47964,2,0.22747329470242314,good,1
CUST_000686,27,32523,7,0.4554902628631621,fair,0
CUST_000687,46,14759,0,0.4432495550716194,good,0
CUST_000688,39,30557,2,0.5546258050856819,poor,0
CUST_000689,18,65628,1,0.048928659987207475,fair,0
CUST_000690,30,35766,9,0.08528232214117837,good,1
CUST_000691,34,48587,2,0.19901506571088268,excellent,1
CUST_000692,42,71340,14,0.18737275811745863,fair,1
CUST_000693,36,79100,20,0.07512476143129528,fair,1
CUST_000694,42,37577,16,0.49043653064495973,good,1
CUST_000695,25,55593,1,0.19751637527252083,fair,0
CUST_000696,28,35043,0,0.18325162468919587,fair,0
CUST_000697,30,29668,5,0.6019351536841868,poor,0
CUST_000698,39,37824,2,0.3220538865171865,fair,0
CUST_000699,33,60835,0,0.29131325584205914,good,1
CUST_000700,23,25678,5,0.22548435957106489,excellent,1
CUST_000701,31,44326,1,0.3241337045843329,excellent,1
CUST_000702,36,25773,4,0.4430552365399351,excellent,1
CUST_000703,22,38461,5,0.2584750096986851,good,1
CUST_000704,32,17189,1,0.35925533749967464,poor,0
CUST_000705,28,29156,0,0.16421854171980824,fair,0
CUST_000706,39,50812,1,0.18929528213247981,good,1
CUST_000707,30,124159,0,0.5659498315511624,excellent,1
CUST_000708,32,33080,7,0.06073818008466939,fair,0
CUST_000709,35,37235,12,0.2911265691139221,fair,0
CUST_000710,36,52419,2,0.23490984607228593,fair,0
CUST_000711,38,20584,2,0.22061110618713622,good,1
CUST_000712,29,54582,1,0.4266318467585587,good,0
CUST_000713,31,38481,0,0.14917622335620312,excellent,1
CUST_000714,40,44559,0,0.4283788421221723,excellent,1
CUST_000715,40,70945,7,0.47648167090832994,fair,0
CUST_000716,43,23334,2,0.08414295360778012,excellent,1
CUST_000717,29,20877,8,0.060481459067604264,good,1
CUST_000718,34,38312,1,0.38781666667730297,fair,0
CUST_000719,41,35719,0,0.014715065535172604,good,1
CUST_000720,29,21830,7,0.02406878551067941,excellent,1
CUST_000721,47,18716,0,0.17417751406274934,excellent,1
CUST_000722,25,27715,5,0.11437096603869353,good,1
CUST_000723,32,43960,6,0.34177318317865063,fair,0
CUST_000724,29,136003,3,0.35137881092677126,good,1
CUST_000725,48,34362,0,0.1196894965871918,poor,0
CUST_000726,21,17894,0,0.15985437519245055,fair,0
CUST_000727,35,33420,10,0.14010972223408488,good,1
CUST_000728,44,51903,0,0.23935547457981596,fair,0
CUST_000729,30,30039,0,0.22279277403784067,excellent,1
CUST_000730,39,22502,0,0.4527343740797879,good,0
CUST_000731,25,25699,0,0.07183154248610671,excellent,1
CUST_000732,54,30341,5,0.2558666985431599,fair,0
CUST_000733,40,30157,0,0.24959535596859678,fair,0
CUST_000734,36,29584,16,0.4795932914180422,excellent,1
CUST_000735,46,42301,17,0.46273697085949755,fair,0
CUST_000736,38,23639,4,0.4285847324717612,excellent,1
CUST_000737,57,43101,5,0.017345871784958247,good,1
CUST_000738,28,11070,1,0.2056992480796099,excellent,1
CUST_000739,28,43846,6,0.18636255000683177,fair,0
CUST_000740,22,66527,0,0.6123235204575533,excellent,0
CUST_000741,21,62602,1,0.5848904941014745,excellent,0
CUST_000742,39,17822,12,0.3381361046664024,fair,0
CUST_000743,42,60708,0,0.66170228140825,excellent,1
CUST_000744,33,49782,4,0.35619601447543403,good,1
CUST_000745,42,13449,0,0.10984019919001804,good,1
CUST_000746,19,19563,1,0.48481593573867443,excellent,0
CUST_000747,33,125458,2,0.21063038215527874,good,1
CUST_000748,47,47962,1,0.2744498133385508,good,1
CUST_000749,33,16362,7,0.36656592385634335,excellent,1
CUST_000750,60,9289,1,0.7874514448917619,good,0
CUST_000751,45,11501,15,0.02812880530294603,good,1
CUST_000752,22,19699,0,0.42996737450438677,fair,0
CUST_000753,31,83588,1,0.3103770472319558,good,1
CUST_000754,26,70034,10,0.6631319517735758,good,0
CUST_000755,20,37541,4,0.13825857084602897,good,1
CUST_000756,37,48937,2,0.07045642284614713,fair,0
CUST_000757,43,76687,3,0.2514097837509145,good,1
CUST_000758,31,62399,17,0.24629164175427623,good,1
CUST_000759,37,29366,0,0.44278735627490357,good,0
CUST_000760,45,71639,0,0.18484911762400894,excellent,1
CUST_000761,38,29277,9,0.3476154111164869,fair,0
CUST_000762,34,23026,12,0.3393356891966492,good,1
CUST_000763,35,30172,4,0.019949399784591912,good,1
CUST_000764,36,46085,5,0.013596302946160915,excellent,1
CUST_000765,43,36232,6,0.21556161468990734,good,1
CUST_000766,37,64572,2,0.14813149962625488,fair,0
CUST_000767,56,41884,2,0.25258943156435026,poor,0
CUST_000768,41,29641,16,0.3190053990889431,fair,0
CUST_000769,30,37564,5,0.24022620181199308,fair,0
CUST_000770,33,18277,8,0.2386543125280144,good,1
CUST_000771,50,78791,19,0.4150811019772552,fair,1
CUST_000772,27,33226,8,0.2381948831354488,poor,0
CUST_000773,21,104318,2,0.10825461647791589,fair,0
CUST_000774,34,74447,11,0.27901789256748133,good,1
CUST_000775,23,68496,4,0.045060292189576856,good,1
CUST_000776,45,36107,3,0.3951928954227638,fair,0
CUST_000777,25,22349,9,0.6059689444205841,excellent,1
CUST_000778,35,28055,1,0.1584198470684056,good,1
CUST_000779,33,55091,4,0.3897335460298104,excellent,1
CUST_000780,18,29623,4,0.26283915714170214,fair,0
CUST_000781,47,69646,5,0.08573711446612661,excellent,1
CUST_000782,37,41040,5,0.19192327178274846,fair,0
CUST_000783,34,67666,3,0.4296803502691242,fair,0
CUST_000784,41,28797,0,0.2006029283984075,good,1
CUST_000785,20,37970,6,0.4055323345311992,good,0
CUST_000786,38,65519,3,0.14384120099273764,excellent,1
CUST_000787,23,17781,4,0.22485879582897292,excellent,1
CUST_000788,21,40779,4,0.20571999391533605,fair,0
CUST_000789,29,36461,6,0.12950015580111846,fair,0
CUST_000790,32,51996,5,0.5863932853754064,excellent,1
CUST_000791,51,81714,0,0.17703336248708307,fair,0
CUST_000792,39,27998,3,0.21602342464484675,good,1
CUST_000793,32,31258,8,0.15468752271732283,excellent,1
CUST_000794,36,86485,8,0.11900371536354322,fair,0
CUST_000795,50,27888,8,0.42339791095466534,good,1
CUST_000796,32,33455,10,0.0751125834426316,good,1
CUST_000797,21,69340,0,0.13292815944042458,good,1
CUST_000798,34,25018,2,0.23697972250642355,excellent,1
CUST_000799,44,61661,8,0.38135003665221257,excellent,1
CUST_000800,53,37975,4,0.14399557350035222,excellent,1
CUST_000801,42,22290,6,0.4324239535932369,fair,0
CUST_000802,30,35640,9,0.14244644337123125,poor,0
CUST_000803,34,36992,0,0.3702421471748445,good,0
CUST_000804,20,31085,0,0.0602995416929243,good,1
CUST_000805,24,21952,2,0.03362753214295944,excellent,1
CUST_000806,42,55534,12,0.4942359755407537,fair,0
CUST_000807,27,33132,1,0.4080721091034194,fair,0
CUST_000808,51,50052,6,0.1290972353279215,good,1
CUST_000809,29,30852,4,0.1900866489581101,good,1
CUST_000810,29,69972,0,0.06778323147320274,poor,0
CUST_000811,36,29724,7,0.02845730501195782,fair,0
CUST_000812,37,39220,3,0.2582099208333994,fair,0
CUST_000813,27,22082,2,0.1080248141734468,good,1
CUST_000814,20,77082,12,0.6047883296018167,poor,0
CUST_000815,52,82011,2,0.5566169890497445,excellent,1
CUST_000816,37,69317,3,0.18997209994272996,good,1
CUST_000817,62,47939,3,0.16757938386849125,good,1
CUST_000818,41,39069,4,0.10682564750937587,fair,0
CUST_000819,47,23132,3,0.7720113709561683,good,0
CUST_000820,26,32744,0,0.30060593007752207,good,0
CUST_000821,30,36320,4,0.41705405908882354,excellent,1
CUST_000822,34,50612,13,0.05238364316697837,fair,1
CUST_000823,31,24203,11,0.08134401404619021,fair,0
CUST_000824,31,39994,3,0.18141925699500427,fair,0
CUST_000825,31,59422,0,0.4292844163792978,fair,0
CUST_000826,33,39624,0,0.36843701521778044,good,0
CUST_000827,39,92573,1,0.12614565193705649,good,1
CUST_000828,24,48242,4,0.20264392503452516,fair,0
CUST_000829,31,25928,2,0.5474985082229937,fair,0
CUST_000830,43,37834,2,0.29438444828848576,excellent,1
CUST_000831,43,25703,12,0.5546636082505224,poor,0
CUST_000832,26,37115,2,0.300551243329046,fair,0
CUST_000833,49,31130,0,0.13803630040297268,poor,0
CUST_000834,47,30330,4,0.02146601655335173,poor,0
CUST_000835,31,30387,2,0.18801397673214978,good,1
CUST_000836,44,115400,4,0.22669869695497316,fair,0
CUST_000837,23,87978,6,0.4340616397895774,good,0
CUST_000838,39,22498,0,0.3096115485519055,good,0
CUST_000839,20,43708,2,0.37313630018312754,poor,0
CUST_000840,40,48354,2,0.40801827746827946,fair,0
CUST_000841,30,32772,20,0.13631728471452942,good,1
CUST_000842,39,37153,15,0.21746136540086597,poor,0
CUST_000843,40,21787,0,0.3915794052343481,good,0
CUST_000844,30,13724,1,0.30194586226142456,excellent,1
CUST_000845,24,15774,14,0.04260497407380421,good,1
CUST_000846,38,122980,2,0.33430495155916007,good,1
CUST_000847,22,54228,1,0.4779209671472464,fair,0
CUST_000848,39,49912,0,0.13201560221925498,fair,0
CUST_000849,31,23291,2,0.36928837896586947,good,0
CUST_000850,25,31006,0,0.28143299767319074,fair,0
CUST_000851,23,38447,3,0.24172616221913967,poor,0
CUST_000852,29,32925,2,0.46710015032663726,fair,0
CUST_000853,40,47139,0,0.5534742147231879,good,0
CUST_000854,23,22733,9,0.32711464035994076,fair,0
CUST_000855,38,61751,2,0.019468872003574958,good,1
CUST_000856,41,31205,7,0.48981884338395165,fair,0
CUST_000857,24,77328,0,0.21928113553510054,excellent,1
CUST_000858,34,11510,0,0.3549748418459849,poor,0
CUST_000859,24,92824,0,0.10720259626652595,good,1
CUST_000860,41,15390,4,0.4237936414363144,good,0
CUST_000861,39,56511,1,0.19624529323439432,good,1
CUST_000862,33,19412,4,0.3055029246890067,excellent,1
CUST_000863,40,30231,2,0.32392971312142804,good,1
CUST_000864,26,9365,14,0.04515426440586817,good,1
CUST_000865,53,59081,2,0.5915293422579616,fair,0
CUST_000866,34,45051,8,0.36716882572668824,fair,0
CUST_000867,50,18207,5,0.17924854259676343,good,1
CUST_000868,37,36679,4,0.46761633389543367,good,0
CUST_000869,21,30217,2,0.03544931991963831,fair,0
CUST_000870,44,34188,7,0.3352364634036379,fair,0
CUST_000871,21,44318,1,0.07668432760359094,excellent,1
CUST_000872,20,29902,0,0.6513638460311977,good,0
CUST_000873,35,50651,26,0.24035034685479117,poor,0
CUST_000874,38,44533,6,0.692279139129116,fair,0
CUST_000875,40,34559,0,0.13115001755047428,poor,0
CUST_000876,45,36522,21,0.299677932540692,good,1
CUST_000877,33,51076,19,0.4263024840579769,fair,0
CUST_000878,35,55440,2,0.4129358542657742,poor,0
CUST_000879,27,27697,10,0.3618083803441383,fair,0
CUST_000880,44,28840,2,0.09556217497487214,fair,0
CUST_000881,59,31974,12,0.21649132649583533,excellent,1
CUST_000882,34,33964,4,0.4862640138801681,excellent,1
CUST_000883,38,30551,3,0.22077201139750027,fair,0
CUST_000884,18,48798,2,0.21726184454743727,fair,0
CUST_000885,38,17527,1,0.3597928115824761,fair,0
CUST_000886,27,96458,19,0.3973374638364237,good,1
CUST_000887,43,22712,11,0.2752832524034486,fair,0
CUST_000888,33,16757,5,0.27424382828245497,good,1
CUST_000889,53,78466,3,0.3166304044493945,good,1
CUST_000890,42,32055,11,0.17594635679475018,good,1
CUST_000891,26,26189,1,0.1685587944323021,good,1
CUST_000892,32,38950,0,0.13890595241625422,fair,0
CUST_000893,29,50131,2,0.33594824367838544,good,0
CUST_000894,49,53502,1,0.08682074420604813,good,1
CUST_000895,41,14496,5,0.6186345668156624,good,0
CUST_000896,35,73906,1,0.1990487752271219,poor,0
CUST_000897,25,17622,3,0.025704146071916317,good,1
CUST_000898,41,91814,0,0.19139911642537208,fair,0
CUST_000899,27,26675,0,0.18686447493759736,fair,0
CUST_000900,32,59749,1,0.36453606077328116,good,0
CUST_000901,38,23199,5,0.08472189037067328,excellent,1
CUST_000902,27,59095,7,0.29074261120969974,fair,0
CUST_000903,42,28496,11,0.5620679207921456,fair,0
CUST_000904,38,43057,8,0.525737498427801,good,0
CUST_000905,35,65887,1,0.24081032004177302,good,1
CUST_000906,32,27552,6,0.3517487551714865,fair,0
CUST_000907,21,94517,2,0.18360986430802534,fair,0
CUST_000908,34,56565,1,0.1104457530472882,excellent,1
CUST_000909,19,33931,15,0.4244646959498506,good,1
CUST_000910,35,30340,1,0.11224569532161768,good,1
CUST_000911,45,61622,1,0.6992173187608166,good,0
CUST_000912,28,25036,2,0.12823960908409296,good,1
CUST_000913,33,14346,16,0.0838269991930611,excellent,1
CUST_000914,25,37563,2,0.07800706234382151,good,1
CUST_000915,44,32171,1,0.06570725881564615,fair,0
CUST_000916,39,36842,3,0.20297057178354905,fair,0
CUST_000917,54,50765,0,0.3299852051884991,excellent,1
CUST_000918,35,25859,2,0.11869404595711058,fair,0
CUST_000919,36,87646,2,0.07490918660877606,good,1
CUST_000920,40,58908,3,0.4719158495521597,fair,0
CUST_000921,18,36354,0,0.24291543914486188,good,0
CUST_000922,25,37303,11,0.4298142362697856,fair,0
CUST_000923,18,37929,1,0.5800249751844153,good,0
CUST_000924,23,20323,0,0.24286761286648337,poor,0
CUST_000925,18,73602,1,0.3755827420087947,good,0
CUST_000926,43,43254,0,0.5993818424301695,poor,0
CUST_000927,29,17847,11,0.2089454064766817,poor,0
CUST_000928,48,26204,2,0.22298121774909424,fair,0
CUST_000929,44,22121,2,0.25455903506034744,good,1
CUST_000930,44,36859,0,0.40182159562213765,excellent,1
CUST_000931,25,41265,4,0.21169534115693436,good,1
CUST_000932,37,26159,3,0.24095217176666928,good,1
CUST_000933,24,40202,5,0.7075150057442441,fair,0
CUST_000934,32,50504,9,0.18891038024307905,good,1
CUST_000935,46,16882,0,0.29592524554218014,fair,0
CUST_000936,41,53821,4,0.21093413542019915,fair,0
CUST_000937,43,57683,1,0.06745375801004554,fair,0
CUST_000938,38,42568,3,0.27778726839526896,excellent,1
CUST_000939,29,35626,2,0.26793497353687623,good,1
CUST_000940,20,40129,0,0.17919332034530217,fair,0
CUST_000941,37,14542,2,0.23784083999714217,good,1
CUST_000942,37,65156,1,0.1847964451183547,fair,0
CUST_000943,20,20772,3,0.19260517494420987,poor,0
CUST_000944,36,36624,3,0.4170063700090127,good,0
CUST_000945,32,27319,1,0.14346231837166815,excellent,1
CUST_000946,38,45090,10,0.10489523523651101,excellent,1
CUST_000947,48,49809,1,0.2948539008333592,fair,0
CUST_000948,40,20257,2,0.23959532463674682,fair,0
CUST_000949,39,35853,3,0.16876838351870976,fair,0
CUST_000950,34,80987,3,0.12080564274444305,fair,0
CUST_000951,25,24029,14,0.1928233763856316,fair,0
CUST_000952,24,45158,14,0.2954867828238471,good,1
CUST_000953,32,53202,6,0.10254056493686367,fair,0
CUST_000954,42,46612,4,0.5351130908287535,good,0
CUST_000955,24,47754,0,0.05828877285378196,fair,0
CUST_000956,34,23974,0,0.21362853666889395,good,1
CUST_000957,42,18389,7,0.27203958334938105,poor,0
CUST_000958,33,48833,0,0.26969502725545214,excellent,1
CUST_000959,47,55939,4,0.5786121109269838,excellent,1
CUST_000960,41,26733,15,0.42979214419049,fair,0
CUST_000961,44,36297,3,0.45484769469946085,good,0
CUST_000962,34,19860,3,0.5009577046840918,good,0
CUST_000963,36,25774,1,0.10492399479824882,excellent,1
CUST_000964,41,33517,4,0.0746930283860225,excellent,1
CUST_000965,22,45393,0,0.2556052517806925,fair,0
CUST_000966,48,24601,0,0.1748350990599251,excellent,1
CUST_000967,43,47194,5,0.45066368410942614,poor,0
CUST_000968,18,20023,1,0.12023494765252445,fair,0
CUST_000969,41,57317,6,0.5740852835580662,fair,0
CUST_000970,48,47996,2,0.16346189768005606,fair,0
CUST_000971,25,26741,15,0.13364625454879686,good,1
CUST_000972,35,40457,0,0.28341101221349474,poor,0
CUST_000973,39,30700,4,0.11395002339753457,fair,0
CUST_000974,30,28275,21,0.27473786453841703,excellent,1
CUST_000975,29,68597,0,0.19974756694407297,excellent,1
CUST_000976,38,24587,1,0.12461273560951654,excellent,1
CUST_000977,49,52062,3,0.5969018464492993,excellent,1
CUST_000978,43,21042,7,0.08348186649538222,poor,0
CUST_000979,50,38107,1,0.05041881961652322,good,1
CUST_000980,32,22917,0,0.35739774611507097,good,0
CUST_000981,25,51086,2,0.46036361927727504,good,0
CUST_000982,40,88998,6,0.1773041593844446,fair,0
CUST_000983,21,43340,0,0.42470608403188165,excellent,1
CUST_000984,28,37957,27,0.5304212548631517,good,1
CUST_000985,35,43167,2,0.19218024825095328,fair,0
CUST_000986,38,12290,2,0.6991065918526258,poor,0
CUST_000987,23,59411,0,0.2567569843057523,fair,0
CUST_000988,24,78078,4,0.37152747123789903,fair,0
CUST_000989,30,35598,4,0.0991686953447795,good,1
CUST_000990,38,35295,3,0.20691614295505067,good,1
CUST_000991,38,51695,3,0.5927762597893113,good,0
CUST_000992,21,46314,6,0.20312318174468574,fair,0
CUST_000993,45,14498,2,0.30251892955952653,fair,0
CUST_000994,42,24052,0,0.017170745724503843,fair,0
CUST_000995,18,82289,16,0.031335351371479914,fair,1
CUST_000996,60,27261,1,0.04237562659691286,good,1
CUST_000997,30,86659,1,0.6646742721140961,good,0
CUST_000998,43,42770,0,0.09246432129054889,excellent,1
CUST_000999,28,36689,7,0.059137288394267136,good,1
CUST_001000,35,27393,0,0.20142454836780693,good,1
